video_id,participant,source,frame,step,fold,run
20_assy_3_6,20,pred,2146,30,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2281,24,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2282,21,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,119,0,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,119,6,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,3,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,21,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,24,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,121,9,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,126,18,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,127,15,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,151,27,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,643,20,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,705,11,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,737,17,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1288,12,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1321,15,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1755,18,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,120,0,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,848,9,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,932,15,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,936,18,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1403,6,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1428,3,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1843,30,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1996,24,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1998,21,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,120,0,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1151,9,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1237,15,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1250,18,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1486,6,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1504,3,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2191,30,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2565,24,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2568,21,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,119,0,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,119,3,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,119,6,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,21,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,24,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,121,9,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,125,18,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,129,15,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,151,27,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,467,20,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,473,17,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,480,11,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,879,12,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,907,15,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,1239,18,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,120,0,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,799,3,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1160,5,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1273,9,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1323,15,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1344,18,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1448,6,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1476,3,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2187,30,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2539,24,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2543,21,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,120,0,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2247,9,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2299,18,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2300,15,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2400,6,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2426,3,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3306,30,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3439,24,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3443,21,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,4187,27,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,4219,17,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,119,0,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,119,3,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,119,6,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,21,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,24,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,121,9,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,125,18,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,128,15,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,151,27,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,496,20,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,512,17,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,520,11,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,868,12,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,887,15,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,1242,18,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,1527,30,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,717,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,718,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,972,9,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,987,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,1087,18,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,1536,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2495,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2496,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,691,9,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,738,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,803,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,807,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,897,17,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1039,8,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1043,5,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1069,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1069,18,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1130,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1195,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1353,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1583,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1584,21,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,162,32,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,395,17,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,396,20,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,404,11,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,905,12,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,917,15,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,1173,18,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1016,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1016,6,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1160,5,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1164,8,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1166,9,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1188,15,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1222,18,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1395,6,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1402,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1546,5,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1642,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2063,30,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2243,21,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2243,24,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,192,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,560,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,570,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,579,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1025,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1034,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1346,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1669,30,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,205,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,355,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,355,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,361,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,996,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1013,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1267,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1358,30,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,168,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,450,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,460,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,460,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1067,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1098,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1364,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,609,3,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,610,6,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,942,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,945,15,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1063,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1431,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1432,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1946,27,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,2363,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,2682,32,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,2803,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,656,3,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,657,6,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1043,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1050,15,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1137,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1457,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1458,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1644,26,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1649,23,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2052,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2203,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2203,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2774,27,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,137,32,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,563,20,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,574,11,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,586,17,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1216,12,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1233,15,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1530,18,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,2014,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,766,9,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,791,15,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,810,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1322,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1336,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1770,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1919,24,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1920,21,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1064,9,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1083,15,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1106,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1404,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1416,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2031,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2497,24,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2499,21,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,148,32,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,304,17,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,306,20,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,310,11,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,802,12,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,813,15,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,1052,18,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,1337,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,707,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,708,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,931,8,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,957,5,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1187,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1215,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1217,18,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1302,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1402,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2089,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2471,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2472,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1090,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1459,11,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1577,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1578,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1826,5,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1830,8,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1994,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2201,18,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2204,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2279,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2337,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3230,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3369,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3370,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3995,27,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4122,17,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,144,32,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,342,20,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,343,17,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,349,11,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,790,12,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,795,15,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,1038,18,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,1409,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,818,3,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,822,6,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1060,9,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1090,15,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1169,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1631,30,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,2577,24,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,2578,21,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,783,9,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,885,6,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,890,3,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1168,15,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1189,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1550,30,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1660,24,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1662,21,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,321,32,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,574,20,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,593,17,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,606,11,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,983,12,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,1009,15,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,1294,18,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1248,9,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1295,15,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1326,18,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1471,6,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1711,3,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2172,30,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2319,24,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2320,21,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,351,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,661,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,728,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,755,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1101,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1121,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1477,18,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,377,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,542,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,551,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,563,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1070,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1099,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1344,18,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,329,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,588,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,636,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,636,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1131,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1174,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1506,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,695,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,697,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1021,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1037,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1145,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1516,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1518,24,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,2080,27,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,2447,30,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,739,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,742,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1133,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1148,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1223,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1572,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1846,23,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2143,30,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2282,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2282,24,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2882,27,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,283,32,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,673,20,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,735,11,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,767,17,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1289,12,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1319,15,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1718,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,846,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,908,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,917,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1402,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1426,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1838,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1997,24,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1998,21,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1148,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1209,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1224,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1484,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1502,3,train->eval,mstcn_prior_dwell_cap30_s0
