video_id,participant,source,frame,step,fold,run
20_main_0_1,20,pred,1696,18,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1997,30,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,120,0,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,478,3,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,478,6,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,750,9,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,805,15,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,896,18,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,2001,21,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,2003,24,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,2084,30,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,120,0,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,577,9,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,673,18,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,703,6,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,706,3,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,822,15,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2285,30,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2640,21,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2640,24,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,0,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,3,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,6,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,21,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,120,24,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,121,9,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,132,18,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,143,15,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,152,27,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,385,20,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,393,17,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,407,11,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,859,12,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,893,15,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,1189,18,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,120,0,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,551,9,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,618,18,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,667,15,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1324,6,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1348,3,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2098,30,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2603,24,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2604,21,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,120,0,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,537,9,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,599,18,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,659,15,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2383,6,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2423,3,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3116,30,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3631,24,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3633,21,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,4405,17,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,4517,27,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,0,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,3,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,6,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,21,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,120,24,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,121,9,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,132,18,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,142,15,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,152,27,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,424,20,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,444,17,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,458,11,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,734,12,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,757,15,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,1055,18,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,589,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,589,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,769,9,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,784,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,897,18,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,1443,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2224,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2225,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2313,23,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2313,26,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2445,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2445,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,340,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,340,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,438,5,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,439,8,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,497,9,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,509,18,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,517,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,671,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,673,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1280,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1583,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1588,26,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1591,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1591,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1716,23,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1716,26,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,2093,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,2093,24,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,88,32,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,305,20,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,326,17,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,329,11,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,918,12,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,932,15,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,1188,18,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,722,6,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,723,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,777,5,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,778,8,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,857,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,857,6,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,990,9,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1005,15,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1034,18,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1089,5,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1089,8,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1306,6,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1314,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1995,30,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2192,24,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2193,21,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2245,23,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2245,26,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2253,21,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2253,24,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2298,23,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2298,26,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2317,21,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2317,24,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2338,23,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2338,26,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2538,21,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2538,24,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2693,23,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2693,26,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2748,24,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2749,21,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,195,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,408,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,487,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,491,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1088,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1102,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1370,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1649,30,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,93,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,320,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,327,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,331,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,912,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,923,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,950,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,987,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1182,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,93,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,321,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,330,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,334,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1123,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1132,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1450,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1656,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,414,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,444,11,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,532,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,546,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,572,3,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,572,6,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,586,15,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1348,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1348,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1367,26,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1369,23,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1425,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1425,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1486,26,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1490,23,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1571,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1573,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1959,27,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,2271,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,345,3,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,345,6,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,777,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,782,15,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,859,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1982,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2297,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2297,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2491,26,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2493,23,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2556,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2556,24,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,74,32,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,308,20,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,319,17,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,324,11,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1114,12,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1122,15,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1432,18,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1856,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,348,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,348,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,620,9,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,640,15,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,744,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1875,21,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1879,24,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1959,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,365,9,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,377,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,506,20,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,525,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,570,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,574,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,648,15,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,825,5,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,825,8,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,996,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1000,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1016,5,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1029,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1982,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2167,32,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2188,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2513,21,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2513,24,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,80,32,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,250,17,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,250,20,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,255,11,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,745,12,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,751,15,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,999,18,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,1325,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,325,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,342,11,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,416,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,474,18,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,526,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1081,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1091,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1104,5,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1118,8,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1219,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1238,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1927,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2480,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2480,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,417,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,426,18,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,513,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1866,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1874,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1905,5,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2223,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2307,5,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2344,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2983,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3034,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3034,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3043,23,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3043,26,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3502,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3502,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3659,26,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3661,23,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3750,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3754,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4194,17,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4380,27,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4388,11,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4394,32,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4401,20,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4559,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4581,12,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,76,32,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,295,20,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,300,17,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,304,11,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,606,12,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,612,15,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,864,18,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,1474,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,747,6,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,749,3,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,923,9,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,990,15,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1070,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1618,30,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,2583,21,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,2583,24,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,642,9,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,705,15,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,730,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,821,6,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,825,3,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1477,30,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,2248,21,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,2248,24,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,233,32,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,469,20,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,492,17,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,509,11,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,1059,12,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,1106,15,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,981,6,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,983,3,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1134,9,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1179,15,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1225,18,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1286,5,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1294,8,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1447,6,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1456,3,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2142,30,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2846,24,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2851,21,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,341,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,585,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,639,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,661,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1225,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1267,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1665,18,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,242,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,473,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,497,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,513,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1075,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1136,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,238,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,474,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,500,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,517,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1259,12,train->eval,mstcn_prior_dwell_cap30_s0
