video_id,participant,source,frame,step,fold,run
14_assy_0_1,14,pred,1198,9,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1348,15,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,1359,18,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2105,30,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2509,24,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,2512,21,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,341,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,566,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,607,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,624,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1120,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1226,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_0_1,14,pred,1668,18,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,346,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,474,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,494,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,517,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1113,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_2,14,pred,1192,15,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,252,32,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,502,20,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,526,17,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,540,11,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1250,12,train->eval,mstcn_prior_dwell_cap30_s0
14_main_2_3,14,pred,1292,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,600,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,610,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,969,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1137,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1142,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1714,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_0_1,20,pred,1718,24,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,559,3,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,579,6,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1081,9,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1181,18,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,1209,15,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2170,30,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2398,21,train->eval,mstcn_prior_dwell_cap30_s0
20_assy_3_6,20,pred,2398,24,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,326,32,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,579,20,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,615,17,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,632,11,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1307,12,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1359,15,train->eval,mstcn_prior_dwell_cap30_s0
20_main_0_1,20,pred,1995,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,778,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,786,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,887,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1096,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1106,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1786,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1826,21,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_0_1,24,pred,1828,24,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,658,3,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,673,6,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1164,9,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1331,18,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,1333,15,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2191,30,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2525,21,train->eval,mstcn_prior_dwell_cap30_s0
24_assy_2_4,24,pred,2525,24,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,224,32,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,408,20,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,416,17,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,431,11,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,915,12,train->eval,mstcn_prior_dwell_cap30_s0
24_main_0_1,24,pred,1026,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,687,3,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,703,6,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1343,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1464,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1496,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2293,30,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2570,21,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2570,24,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2268,6,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2275,3,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2588,9,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2690,15,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2719,18,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3492,30,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3988,24,train->eval,mstcn_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3989,21,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,257,32,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,416,20,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,425,17,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,440,11,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,886,12,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,1098,15,train->eval,mstcn_prior_dwell_cap30_s0
26_main_0_1,26,pred,1506,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,10,0,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,661,18,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,684,20,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,734,6,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,782,15,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,809,9,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,809,18,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,901,3,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1260,24,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1261,21,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1291,23,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1291,26,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1436,30,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1968,32,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,1994,30,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2307,32,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2364,30,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2458,21,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2458,24,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2478,23,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2478,26,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2548,21,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2548,24,train->eval,linear_plain_cap15_s1
05_assy_0_1,05,pred,2741,27,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,10,0,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,207,9,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,229,11,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,300,9,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,308,3,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,308,6,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,335,5,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,348,3,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,422,11,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,436,9,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,441,5,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,481,3,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,634,15,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,650,18,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,896,17,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,992,15,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,1114,30,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,1131,32,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,1222,30,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,1942,21,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,1942,24,train->eval,linear_plain_cap15_s1
05_assy_2_2,05,pred,2165,27,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,5,9,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,5,15,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,5,18,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,5,21,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,5,24,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,5,30,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,6,3,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,6,6,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,6,27,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,10,0,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,194,12,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,336,14,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,478,20,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,485,11,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,555,18,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,597,9,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,664,11,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,669,32,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,671,20,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,794,12,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,819,30,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,848,32,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,875,18,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,927,20,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,954,18,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,1036,9,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,1127,30,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,1210,11,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,1211,32,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,1346,30,train->eval,linear_plain_cap15_s1
05_main_0_1,05,pred,1376,9,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,10,0,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,112,9,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,126,11,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,593,18,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,597,15,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,616,17,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,618,20,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,683,18,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,713,20,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,733,18,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,755,20,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,918,6,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,919,3,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,945,15,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,945,18,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,958,9,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1013,27,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1063,29,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1074,20,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1202,18,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1235,20,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1253,18,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1271,17,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1338,11,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1338,21,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1338,24,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1342,12,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1343,15,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1361,9,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1383,27,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1398,14,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1440,23,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1441,26,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1441,29,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1558,27,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1577,21,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1577,24,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1612,29,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1688,30,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1726,27,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1727,32,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1736,12,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1771,30,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1776,29,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1839,14,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1881,23,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,1881,26,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2058,21,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2058,24,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2079,23,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2079,26,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2116,21,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2116,24,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2308,23,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2323,21,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2326,27,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2474,29,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2540,27,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2720,29,train->eval,linear_plain_cap15_s1
14_assy_0_1,14,pred,2825,27,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,9,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,15,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,18,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,21,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,24,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,27,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,5,30,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,6,3,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,6,6,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,10,0,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,411,32,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,499,20,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,558,11,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,563,17,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,669,15,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,697,30,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,759,18,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,858,12,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,993,9,train->eval,linear_plain_cap15_s1
14_main_0_1,14,pred,1289,11,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,5,18,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,5,21,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,5,24,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,5,27,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,5,30,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,6,3,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,6,6,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,6,9,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,7,15,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,10,0,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,277,32,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,436,20,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,508,17,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,523,11,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,611,18,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,642,15,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,672,9,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,711,11,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,762,20,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,902,18,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,973,20,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,1006,18,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,1029,12,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,1093,9,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,1117,30,train->eval,linear_plain_cap15_s1
14_main_2_2,14,pred,1382,11,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,5,18,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,5,21,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,5,24,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,5,27,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,5,30,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,6,3,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,6,6,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,6,9,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,6,15,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,10,0,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,194,32,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,475,17,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,475,20,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,485,11,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,502,9,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,520,15,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,560,11,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,564,17,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,588,15,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,649,12,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,654,18,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,743,20,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,926,17,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,978,15,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,1034,9,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,1051,14,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,1131,18,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,1216,12,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,1333,11,train->eval,linear_plain_cap15_s1
14_main_2_3,14,pred,1630,30,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,10,0,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,202,21,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,202,24,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,202,27,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,249,23,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,249,26,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,251,29,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,517,15,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,519,9,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,555,6,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,558,3,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,600,21,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,600,24,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,622,11,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,642,23,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,642,26,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,707,18,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,762,20,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,805,9,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,921,18,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1138,21,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1138,24,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1186,20,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1191,11,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1240,23,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1240,26,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1315,9,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1335,18,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1421,21,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1422,24,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1452,30,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1548,32,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1638,11,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1640,20,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1695,18,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1712,27,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1731,9,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1750,29,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,1964,27,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2114,29,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2120,30,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2254,20,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2254,27,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2257,11,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2270,9,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2270,18,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2276,29,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2400,27,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2438,29,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2670,12,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2745,27,train->eval,linear_plain_cap15_s1
20_assy_0_1,20,pred,2802,14,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,10,0,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,457,3,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,457,6,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,473,5,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,473,8,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,578,3,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,580,6,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,780,9,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,974,15,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,988,18,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,1202,21,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,1202,24,train->eval,linear_plain_cap15_s1
20_assy_3_6,20,pred,1214,23,train->eval,linear_plain_cap15_s1
