source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la45_s0,4,S12A06I01,duration_too_short,sshc,974,978,982
la45_s0,4,S12A06I01,duration_too_short,sshc,979,984,988
la45_s0,4,S12A06I01,omission,ibacb,,,1349
la45_s0,8,S12A06I01,duration_too_short,ickcb,211,220,228
la45_s0,8,S12A06I01,duration_too_long,ibscb,103,,242
la45_s0,8,S12A06I01,order,scccb,240,,247
la45_s0,8,S12A06I01,order,scccb,471,,478
la45_s0,8,S12A06I01,duration_too_short,ickcb,513,524,532
la45_s0,8,S12A06I01,duration_too_short,sshc,700,719,727
la45_s0,8,S12A06I01,duration_too_short,sshc,755,773,781
la45_s0,8,S12A06I01,duration_too_short,sshc,833,857,865
la45_s0,8,S12A06I01,omission,ibacb,,,1349
la45_s0,15,S12A06I01,duration_too_long,ibscb,103,,242
la45_s0,15,S12A06I01,order,scccb,240,,254
la45_s0,15,S12A06I01,order,scccb,471,,485
la45_s0,15,S12A06I01,order,sshc,688,,702
la45_s0,15,S12A06I01,order,sshc,700,,714
la45_s0,15,S12A06I01,duration_too_short,sshc,700,719,734
la45_s0,15,S12A06I01,order,sshc,755,,769
la45_s0,15,S12A06I01,order,sshc,810,,824
la45_s0,15,S12A06I01,order,sshc,833,,847
la45_s0,15,S12A06I01,duration_too_short,sshc,833,857,872
la45_s0,15,S12A06I01,order,sshc,858,,872
la45_s0,15,S12A06I01,order,sshc,881,,895
la45_s0,15,S12A06I01,order,sshc,944,,958
la45_s0,15,S12A06I01,order,sshc,985,,999
la45_s0,15,S12A06I01,order,sshc,1020,,1034
la45_s0,15,S12A06I01,order,sshc,1054,,1068
la45_s0,15,S12A06I01,order,sshc,1157,,1171
la45_s0,15,S12A06I01,omission,ibacb,,,1349
la45_s0,15,S12A06I01,omission,ickcb,,,1349
la45_s0,30,S12A06I01,duration_too_long,ibscb,103,,242
la45_s0,30,S12A06I01,order,scccb,240,,269
la45_s0,30,S12A06I01,order,scccb,471,,500
la45_s0,30,S12A06I01,order,sshc,688,,717
la45_s0,30,S12A06I01,order,sshc,789,,818
la45_s0,30,S12A06I01,order,sshc,810,,839
la45_s0,30,S12A06I01,order,sshc,860,,889
la45_s0,30,S12A06I01,order,sshc,881,,910
la45_s0,30,S12A06I01,order,sshc,944,,973
la45_s0,30,S12A06I01,order,sshc,985,,1014
la45_s0,30,S12A06I01,order,sshc,1020,,1049
la45_s0,30,S12A06I01,order,sshc,1054,,1083
la45_s0,30,S12A06I01,order,sshc,1157,,1186
la45_s0,30,S12A06I01,omission,ibacb,,,1349
la45_s0,30,S12A06I01,omission,ickcb,,,1349
la45_s0,1,S18A04I01,order,scccb,211,,211
la45_s0,1,S18A04I01,duration_too_short,pckbx,285,285,286
la45_s0,1,S18A04I01,unknown,sntsb,476,,476
la45_s0,1,S18A04I01,duration_too_short,sshc,509,530,531
la45_s0,1,S18A04I01,omission,ibacb,,,734
la45_s0,4,S18A04I01,order,scccb,211,,214
la45_s0,4,S18A04I01,unknown,sntsb,476,,479
la45_s0,4,S18A04I01,duration_too_short,sshc,509,530,534
la45_s0,4,S18A04I01,omission,ibacb,,,734
la45_s0,8,S18A04I01,order,scccb,211,,218
la45_s0,8,S18A04I01,unknown,sntsb,476,,483
la45_s0,8,S18A04I01,duration_too_short,sshc,509,530,538
la45_s0,8,S18A04I01,omission,ibacb,,,734
la45_s0,15,S18A04I01,order,scccb,211,,225
la45_s0,15,S18A04I01,unknown,sntsb,476,,490
la45_s0,15,S18A04I01,duration_too_short,sshc,509,530,545
la45_s0,15,S18A04I01,omission,ibacb,,,734
la45_s0,30,S18A04I01,order,scccb,211,,240
la45_s0,30,S18A04I01,duration_too_long,ickcb,151,,246
la45_s0,30,S18A04I01,unknown,sntsb,476,,505
la45_s0,30,S18A04I01,omission,ibacb,,,734
la45_s0,1,S18A05I01,duration_too_short,iibn,91,91,92
la45_s0,1,S18A05I01,duration_too_short,iirn,92,102,103
la45_s0,1,S18A05I01,duration_too_short,iibn,103,109,110
la45_s0,1,S18A05I01,duration_too_short,iibn,116,116,117
la45_s0,1,S18A05I01,duration_too_short,iusn,134,147,148
la45_s0,1,S18A05I01,duration_too_short,isbn,204,228,229
la45_s0,1,S18A05I01,duration_too_short,isbn,240,260,261
la45_s0,1,S18A05I01,duration_too_short,sntn,300,312,313
la45_s0,1,S18A05I01,omission,sspn,,,464
la45_s0,4,S18A05I01,duration_too_short,iirn,92,102,106
la45_s0,4,S18A05I01,duration_too_short,iibn,103,109,113
la45_s0,4,S18A05I01,duration_too_short,iusn,134,147,151
la45_s0,4,S18A05I01,duration_too_short,isbn,204,228,232
la45_s0,4,S18A05I01,duration_too_short,isbn,240,260,264
la45_s0,4,S18A05I01,duration_too_short,sntn,300,312,316
la45_s0,4,S18A05I01,omission,sspn,,,464
la45_s0,8,S18A05I01,duration_too_short,iusn,134,147,155
la45_s0,8,S18A05I01,duration_too_short,isbn,204,228,236
la45_s0,8,S18A05I01,duration_too_short,isbn,240,260,268
la45_s0,8,S18A05I01,duration_too_short,sntn,300,312,320
la45_s0,8,S18A05I01,omission,sspn,,,464
la45_s0,15,S18A05I01,duration_too_short,isbn,204,228,243
la45_s0,15,S18A05I01,duration_too_short,isbn,240,260,275
la45_s0,15,S18A05I01,omission,iirn,,,464
la45_s0,15,S18A05I01,omission,iusn,,,464
la45_s0,15,S18A05I01,omission,sspn,,,464
la45_s0,30,S18A05I01,order,sntsb,229,,258
la45_s0,30,S18A05I01,order,sntsb,398,,427
la45_s0,30,S18A05I01,omission,iibn,,,464
la45_s0,30,S18A05I01,omission,iirn,,,464
la45_s0,30,S18A05I01,omission,isbn,,,464
la45_s0,30,S18A05I01,omission,iusn,,,464
la45_s0,30,S18A05I01,omission,sspn,,,464
la45_s0,1,S18A06I01,duration_too_short,sspg,207,210,211
la45_s0,1,S18A06I01,duration_too_short,sftg,211,211,212
la45_s0,1,S18A06I01,duration_too_short,sspg,212,241,242
la45_s0,1,S18A06I01,duration_too_short,iglft,303,305,306
la45_s0,1,S18A06I01,omission,pgwbx,,,644
la45_s0,4,S18A06I01,duration_too_short,sspg,207,241,245
la45_s0,4,S18A06I01,omission,iglft,,,644
la45_s0,4,S18A06I01,omission,pgwbx,,,644
la45_s0,8,S18A06I01,duration_too_short,sspg,212,241,249
la45_s0,8,S18A06I01,omission,iglft,,,644
la45_s0,8,S18A06I01,omission,pgwbx,,,644
la45_s0,15,S18A06I01,duration_too_short,sspg,212,241,256
la45_s0,15,S18A06I01,omission,iglft,,,644
la45_s0,15,S18A06I01,omission,pgwbx,,,644
la45_s0,30,S18A06I01,duration_too_short,sspg,212,241,271
la45_s0,30,S18A06I01,order,sntft,381,,410
la45_s0,30,S18A06I01,duration_too_long,ipsft,339,,417
la45_s0,30,S18A06I01,omission,iglft,,,644
la45_s0,30,S18A06I01,omission,iplft,,,644
la45_s0,30,S18A06I01,omission,pgwbx,,,644
la45_s0,1,S30A04I01,duration_too_short,iglft,280,289,290
la45_s0,1,S30A04I01,duration_too_short,iglft,308,317,318
la45_s0,1,S30A04I01,duration_too_short,sntft,451,451,452
la45_s0,1,S30A04I01,duration_too_short,sntft,467,477,478
la45_s0,1,S30A04I01,duration_too_short,sntft,489,499,500
la45_s0,1,S30A04I01,duration_too_short,pgwbx,500,520,521
la45_s0,4,S30A04I01,duration_too_short,iglft,280,289,293
la45_s0,4,S30A04I01,duration_too_short,iglft,308,317,321
la45_s0,4,S30A04I01,duration_too_short,sntft,467,477,481
la45_s0,4,S30A04I01,duration_too_short,sntft,489,499,503
la45_s0,4,S30A04I01,duration_too_short,pgwbx,500,520,524
la45_s0,8,S30A04I01,duration_too_short,iglft,280,289,297
la45_s0,8,S30A04I01,duration_too_short,iglft,308,317,325
la45_s0,8,S30A04I01,duration_too_short,sntft,467,477,485
la45_s0,8,S30A04I01,duration_too_short,sntft,489,499,507
la45_s0,8,S30A04I01,duration_too_short,pgwbx,500,520,528
la45_s0,15,S30A04I01,duration_too_short,pgwbx,501,520,535
la45_s0,15,S30A04I01,omission,iglft,,,731
la45_s0,30,S30A04I01,order,sntft,346,,375
la45_s0,30,S30A04I01,duration_too_long,ipsft,307,,385
la45_s0,30,S30A04I01,omission,iglft,,,731
la45_s0,30,S30A04I01,omission,iplft,,,731
la45_s0,30,S30A04I01,omission,pgwbx,,,731
la45_s0,1,S30A05I01,duration_too_short,ickcb,172,189,190
la45_s0,1,S30A05I01,order,scccb,190,,190
la45_s0,1,S30A05I01,duration_too_short,sshc,491,497,498
la45_s0,1,S30A05I01,duration_too_short,sshc,485,498,499
la45_s0,1,S30A05I01,duration_too_short,sshc,498,498,499
la45_s0,1,S30A05I01,duration_too_short,sshc,535,535,536
la45_s0,1,S30A05I01,duration_too_short,sshc,578,594,595
la45_s0,1,S30A05I01,duration_too_short,sshc,647,656,657
la45_s0,1,S30A05I01,duration_too_short,sshc,657,664,665
la45_s0,1,S30A05I01,duration_too_short,sshc,665,673,674
la45_s0,1,S30A05I01,duration_too_short,sshc,689,690,691
la45_s0,1,S30A05I01,omission,ibacb,,,867
la45_s0,4,S30A05I01,duration_too_short,ickcb,172,189,193
la45_s0,4,S30A05I01,order,scccb,190,,193
la45_s0,4,S30A05I01,duration_too_short,sshc,485,498,502
la45_s0,4,S30A05I01,duration_too_short,sshc,578,594,598
la45_s0,4,S30A05I01,duration_too_short,sshc,647,656,660
la45_s0,4,S30A05I01,duration_too_short,sshc,657,664,668
la45_s0,4,S30A05I01,duration_too_short,sshc,665,673,677
la45_s0,4,S30A05I01,omission,ibacb,,,867
la45_s0,8,S30A05I01,duration_too_short,ickcb,172,189,197
la45_s0,8,S30A05I01,order,scccb,190,,197
la45_s0,8,S30A05I01,duration_too_short,sshc,485,498,506
la45_s0,8,S30A05I01,duration_too_short,sshc,578,594,602
la45_s0,8,S30A05I01,duration_too_short,sshc,647,656,664
la45_s0,8,S30A05I01,duration_too_short,sshc,657,664,672
la45_s0,8,S30A05I01,duration_too_short,sshc,665,673,681
la45_s0,8,S30A05I01,omission,ibacb,,,867
la45_s0,15,S30A05I01,duration_too_short,ickcb,172,189,204
la45_s0,15,S30A05I01,order,scccb,190,,204
la45_s0,15,S30A05I01,duration_too_short,sshc,578,594,609
la45_s0,15,S30A05I01,omission,ibacb,,,867
la45_s0,30,S30A05I01,order,scccb,190,,219
la45_s0,30,S30A05I01,order,sshc,368,,397
la45_s0,30,S30A05I01,order,sshc,398,,427
la45_s0,30,S30A05I01,order,sshc,428,,457
la45_s0,30,S30A05I01,order,sshc,436,,465
la45_s0,30,S30A05I01,order,sshc,499,,528
la45_s0,30,S30A05I01,order,sshc,595,,624
la45_s0,30,S30A05I01,order,sshc,674,,703
la45_s0,30,S30A05I01,order,sshc,691,,720
la45_s0,30,S30A05I01,omission,ibacb,,,867
la45_s0,30,S30A05I01,omission,ickcb,,,867
la45_s0,1,S30A06I01,order,sntsb,242,,242
la45_s0,1,S30A06I01,duration_too_short,isbn,316,325,326
la45_s0,1,S30A06I01,duration_too_short,sspn,490,504,505
la45_s0,1,S30A06I01,duration_too_short,sntsb,487,515,516
la45_s0,1,S30A06I01,duration_too_short,sspn,522,525,526
la45_s0,1,S30A06I01,duration_too_short,sntsb,526,530,531
la45_s0,1,S30A06I01,duration_too_short,sspn,531,537,538
la45_s0,1,S30A06I01,duration_too_short,sspn,684,699,700
la45_s0,1,S30A06I01,duration_too_short,sntsb,700,702,703
la45_s0,1,S30A06I01,duration_too_short,sspn,703,710,711
la45_s0,1,S30A06I01,duration_too_short,sntsb,807,826,827
la45_s0,1,S30A06I01,duration_too_short,sntsb,838,867,868
la45_s0,1,S30A06I01,omission,iibn,,,917
la45_s0,1,S30A06I01,omission,iirn,,,917
la45_s0,4,S30A06I01,order,sntsb,242,,245
la45_s0,4,S30A06I01,duration_too_short,isbn,316,325,329
la45_s0,4,S30A06I01,duration_too_short,sspn,490,504,508
la45_s0,4,S30A06I01,duration_too_short,sntsb,487,515,519
la45_s0,4,S30A06I01,duration_too_short,sspn,522,525,529
la45_s0,4,S30A06I01,duration_too_short,sntsb,526,530,534
la45_s0,4,S30A06I01,duration_too_short,sspn,531,537,541
la45_s0,4,S30A06I01,duration_too_short,sspn,684,699,703
la45_s0,4,S30A06I01,duration_too_short,sspn,703,710,714
la45_s0,4,S30A06I01,duration_too_short,sntsb,807,826,830
la45_s0,4,S30A06I01,duration_too_short,sntsb,838,867,871
la45_s0,4,S30A06I01,omission,iibn,,,917
la45_s0,4,S30A06I01,omission,iirn,,,917
la45_s0,8,S30A06I01,order,sntsb,242,,249
la45_s0,8,S30A06I01,duration_too_short,isbn,316,325,333
la45_s0,8,S30A06I01,duration_too_short,sspn,490,504,512
la45_s0,8,S30A06I01,duration_too_short,sntsb,487,515,523
la45_s0,8,S30A06I01,duration_too_short,sspn,684,699,707
la45_s0,8,S30A06I01,duration_too_short,sntsb,838,867,875
la45_s0,8,S30A06I01,omission,iibn,,,917
la45_s0,8,S30A06I01,omission,iirn,,,917
la45_s0,15,S30A06I01,order,sntsb,242,,256
la45_s0,15,S30A06I01,order,sntsb,487,,501
la45_s0,15,S30A06I01,duration_too_short,sspn,490,504,519
la45_s0,15,S30A06I01,duration_too_short,sntsb,487,515,530
la45_s0,15,S30A06I01,order,sntsb,586,,600
la45_s0,15,S30A06I01,duration_too_short,sspn,684,699,714
la45_s0,15,S30A06I01,order,sntsb,711,,725
la45_s0,15,S30A06I01,omission,iibn,,,917
la45_s0,15,S30A06I01,omission,iirn,,,917
la45_s0,15,S30A06I01,omission,isbn,,,917
la45_s0,30,S30A06I01,order,sntsb,242,,271
la45_s0,30,S30A06I01,order,sntsb,586,,615
la45_s0,30,S30A06I01,order,sntsb,711,,740
la45_s0,30,S30A06I01,omission,iibn,,,917
la45_s0,30,S30A06I01,omission,iirn,,,917
la45_s0,30,S30A06I01,omission,isbn,,,917
la90_s0,1,S01A04I01,duration_too_short,scccb,422,438,439
la90_s0,4,S01A04I01,duration_too_short,scccb,422,438,442
la90_s0,8,S01A04I01,duration_too_short,scccb,422,438,446
la90_s0,15,S01A04I01,duration_too_short,scccb,422,438,453
la90_s0,30,S01A04I01,duration_too_long,ibscb,81,,220
la90_s0,30,S01A04I01,order,scccb,300,,329
la90_s0,30,S01A04I01,order,scccb,534,,563
la90_s0,30,S01A04I01,order,scccb,641,,670
la90_s0,30,S01A04I01,omission,ibacb,,,1604
la90_s0,1,S01A05I01,unknown,scccb,278,,278
la90_s0,1,S01A05I01,duration_too_short,sftg,366,374,375
la90_s0,1,S01A05I01,duration_too_short,sftg,399,411,412
la90_s0,1,S01A05I01,duration_too_short,iplft,493,500,501
la90_s0,1,S01A05I01,duration_too_short,sntft,820,832,833
la90_s0,1,S01A05I01,duration_too_short,pgwbx,823,834,835
la90_s0,1,S01A05I01,duration_too_short,sntft,992,998,999
la90_s0,1,S01A05I01,omission,iglft,,,1094
la90_s0,4,S01A05I01,unknown,scccb,278,,281
la90_s0,4,S01A05I01,duration_too_short,sftg,366,374,378
la90_s0,4,S01A05I01,duration_too_short,sftg,399,411,415
la90_s0,4,S01A05I01,duration_too_short,iplft,493,500,504
la90_s0,4,S01A05I01,duration_too_short,sntft,820,832,836
la90_s0,4,S01A05I01,duration_too_short,pgwbx,823,834,838
la90_s0,4,S01A05I01,duration_too_short,sntft,992,1000,1004
la90_s0,4,S01A05I01,omission,iglft,,,1094
la90_s0,8,S01A05I01,duration_too_short,sftg,366,374,382
la90_s0,8,S01A05I01,duration_too_short,sftg,399,415,423
la90_s0,8,S01A05I01,duration_too_short,iplft,493,500,508
la90_s0,8,S01A05I01,duration_too_short,sntft,820,832,840
la90_s0,8,S01A05I01,duration_too_short,pgwbx,823,834,842
la90_s0,8,S01A05I01,omission,iglft,,,1094
la90_s0,15,S01A05I01,omission,iglft,,,1094
la90_s0,30,S01A05I01,duration_too_long,ipsft,553,,631
la90_s0,30,S01A05I01,omission,iglft,,,1094
la90_s0,1,S01A06I01,duration_too_short,rhw,196,197,198
la90_s0,1,S01A06I01,duration_too_short,iusn,200,220,221
la90_s0,1,S01A06I01,order,sntsb,302,,302
la90_s0,1,S01A06I01,duration_too_short,sntsb,302,319,320
la90_s0,1,S01A06I01,duration_too_short,sspn,373,374,375
la90_s0,1,S01A06I01,duration_too_short,sntn,375,387,388
la90_s0,1,S01A06I01,order,sntsb,788,,788
la90_s0,1,S01A06I01,duration_too_short,sntsb,788,815,816
la90_s0,1,S01A06I01,omission,iibn,,,929
la90_s0,1,S01A06I01,omission,iirn,,,929
la90_s0,1,S01A06I01,omission,isbn,,,929
la90_s0,4,S01A06I01,duration_too_short,iusn,200,220,224
la90_s0,4,S01A06I01,order,sntsb,302,,305
la90_s0,4,S01A06I01,duration_too_short,sntsb,302,319,323
la90_s0,4,S01A06I01,duration_too_short,sntn,375,387,391
la90_s0,4,S01A06I01,order,sntsb,788,,791
la90_s0,4,S01A06I01,duration_too_short,sntsb,788,815,819
la90_s0,4,S01A06I01,omission,iibn,,,929
la90_s0,4,S01A06I01,omission,iirn,,,929
la90_s0,4,S01A06I01,omission,isbn,,,929
la90_s0,8,S01A06I01,duration_too_short,iusn,200,220,228
la90_s0,8,S01A06I01,order,sntsb,302,,309
la90_s0,8,S01A06I01,duration_too_short,sntsb,302,319,327
la90_s0,8,S01A06I01,duration_too_short,sntn,375,387,395
la90_s0,8,S01A06I01,order,sntsb,788,,795
la90_s0,8,S01A06I01,duration_too_short,sntsb,788,815,823
la90_s0,8,S01A06I01,omission,iibn,,,929
la90_s0,8,S01A06I01,omission,iirn,,,929
la90_s0,8,S01A06I01,omission,isbn,,,929
la90_s0,15,S01A06I01,duration_too_short,iusn,200,220,235
la90_s0,15,S01A06I01,order,sntsb,302,,316
la90_s0,15,S01A06I01,duration_too_short,sntsb,302,319,334
la90_s0,15,S01A06I01,order,sntsb,788,,802
la90_s0,15,S01A06I01,duration_too_short,sntsb,788,815,830
la90_s0,15,S01A06I01,omission,iibn,,,929
la90_s0,15,S01A06I01,omission,iirn,,,929
la90_s0,15,S01A06I01,omission,isbn,,,929
la90_s0,30,S01A06I01,duration_too_long,sntn,511,,755
la90_s0,30,S01A06I01,omission,iibn,,,929
la90_s0,30,S01A06I01,omission,iirn,,,929
la90_s0,30,S01A06I01,omission,isbn,,,929
la90_s0,30,S01A06I01,omission,iusn,,,929
la90_s0,1,S08A04I01,duration_too_long,sspg,69,,433
la90_s0,1,S08A04I01,duration_too_long,ipsft,746,,824
la90_s0,1,S08A04I01,omission,iglft,,,1123
la90_s0,4,S08A04I01,duration_too_long,sspg,69,,433
la90_s0,4,S08A04I01,duration_too_long,ipsft,746,,824
la90_s0,4,S08A04I01,omission,iglft,,,1123
la90_s0,8,S08A04I01,duration_too_long,sspg,69,,433
la90_s0,8,S08A04I01,duration_too_long,ipsft,746,,824
la90_s0,8,S08A04I01,omission,iglft,,,1123
la90_s0,15,S08A04I01,duration_too_long,sspg,69,,433
la90_s0,15,S08A04I01,duration_too_long,ipsft,746,,824
la90_s0,15,S08A04I01,omission,iglft,,,1123
la90_s0,30,S08A04I01,duration_too_long,sspg,69,,433
la90_s0,30,S08A04I01,duration_too_long,ipsft,746,,824
la90_s0,30,S08A04I01,omission,iglft,,,1123
la90_s0,1,S08A05I01,order,scccb,230,,230
la90_s0,1,S08A05I01,order,scccb,339,,339
la90_s0,1,S08A05I01,duration_too_short,scccb,339,357,358
la90_s0,1,S08A05I01,duration_too_short,sshc,358,359,360
la90_s0,1,S08A05I01,duration_too_short,sshc,399,421,422
la90_s0,1,S08A05I01,duration_too_short,sshc,515,523,524
la90_s0,1,S08A05I01,omission,ibacb,,,780
la90_s0,4,S08A05I01,order,scccb,230,,233
la90_s0,4,S08A05I01,order,scccb,339,,342
la90_s0,4,S08A05I01,duration_too_short,scccb,339,359,363
la90_s0,4,S08A05I01,duration_too_short,sshc,399,421,425
la90_s0,4,S08A05I01,duration_too_short,sshc,515,523,527
la90_s0,4,S08A05I01,omission,ibacb,,,780
la90_s0,8,S08A05I01,order,scccb,230,,237
la90_s0,8,S08A05I01,order,scccb,339,,346
la90_s0,8,S08A05I01,duration_too_short,scccb,339,359,367
la90_s0,8,S08A05I01,duration_too_short,sshc,399,421,429
la90_s0,8,S08A05I01,omission,ibacb,,,780
la90_s0,15,S08A05I01,order,scccb,230,,244
la90_s0,15,S08A05I01,order,scccb,339,,353
la90_s0,15,S08A05I01,duration_too_short,scccb,339,359,374
la90_s0,15,S08A05I01,duration_too_short,sshc,399,421,436
la90_s0,15,S08A05I01,omission,ibacb,,,780
la90_s0,30,S08A05I01,order,scccb,230,,259
la90_s0,30,S08A05I01,duration_too_long,ickcb,185,,280
la90_s0,30,S08A05I01,duration_too_long,pckbx,302,,425
la90_s0,30,S08A05I01,omission,ibacb,,,780
la90_s0,1,S08A06I01,order,sntsb,488,,488
la90_s0,1,S08A06I01,duration_too_short,sntsb,488,492,493
la90_s0,1,S08A06I01,duration_too_short,isbn,500,503,504
la90_s0,1,S08A06I01,duration_too_short,sspn,504,521,522
la90_s0,1,S08A06I01,duration_too_short,sntsb,522,548,549
la90_s0,1,S08A06I01,duration_too_short,sntn,696,708,709
la90_s0,1,S08A06I01,duration_too_short,sntsb,709,713,714
la90_s0,1,S08A06I01,duration_too_short,sntn,714,720,721
la90_s0,1,S08A06I01,duration_too_short,sntsb,717,744,745
la90_s0,1,S08A06I01,omission,iibn,,,979
la90_s0,1,S08A06I01,omission,iirn,,,979
la90_s0,1,S08A06I01,omission,iusn,,,979
la90_s0,4,S08A06I01,order,sntsb,488,,491
la90_s0,4,S08A06I01,duration_too_short,sntsb,488,492,496
la90_s0,4,S08A06I01,duration_too_short,isbn,500,503,507
la90_s0,4,S08A06I01,duration_too_short,sspn,504,521,525
la90_s0,4,S08A06I01,duration_too_short,sntsb,522,548,552
la90_s0,4,S08A06I01,duration_too_short,sntn,696,708,712
la90_s0,4,S08A06I01,duration_too_short,sntsb,709,713,717
la90_s0,4,S08A06I01,duration_too_short,sntn,714,720,724
la90_s0,4,S08A06I01,duration_too_short,sntsb,717,744,748
la90_s0,4,S08A06I01,omission,iibn,,,979
la90_s0,4,S08A06I01,omission,iirn,,,979
la90_s0,4,S08A06I01,omission,iusn,,,979
la90_s0,8,S08A06I01,duration_too_short,sspn,504,521,529
la90_s0,8,S08A06I01,order,sntsb,522,,529
la90_s0,8,S08A06I01,duration_too_short,sntsb,522,548,556
la90_s0,8,S08A06I01,order,sntsb,637,,644
la90_s0,8,S08A06I01,order,sntsb,717,,724
la90_s0,8,S08A06I01,duration_too_short,sntsb,717,744,752
la90_s0,8,S08A06I01,order,sntsb,809,,816
la90_s0,8,S08A06I01,omission,iibn,,,979
la90_s0,8,S08A06I01,omission,iirn,,,979
la90_s0,8,S08A06I01,omission,isbn,,,979
la90_s0,8,S08A06I01,omission,iusn,,,979
la90_s0,15,S08A06I01,duration_too_short,sspn,504,521,536
la90_s0,15,S08A06I01,order,sntsb,522,,536
la90_s0,15,S08A06I01,duration_too_short,sntsb,522,548,563
la90_s0,15,S08A06I01,order,sntsb,637,,651
la90_s0,15,S08A06I01,order,sntsb,717,,731
la90_s0,15,S08A06I01,duration_too_short,sntsb,717,739,754
la90_s0,15,S08A06I01,order,sntsb,809,,823
la90_s0,15,S08A06I01,omission,iibn,,,979
la90_s0,15,S08A06I01,omission,iirn,,,979
la90_s0,15,S08A06I01,omission,isbn,,,979
la90_s0,15,S08A06I01,omission,iusn,,,979
la90_s0,30,S08A06I01,order,sntsb,637,,666
la90_s0,30,S08A06I01,order,sntsb,809,,838
la90_s0,30,S08A06I01,omission,iibn,,,979
la90_s0,30,S08A06I01,omission,iirn,,,979
la90_s0,30,S08A06I01,omission,isbn,,,979
la90_s0,30,S08A06I01,omission,iusn,,,979
la90_s0,1,S10A04I01,duration_too_short,sftg,403,414,415
la90_s0,1,S10A04I01,duration_too_short,sftg,415,415,416
la90_s0,1,S10A04I01,duration_too_short,ipsft,497,511,512
la90_s0,1,S10A04I01,order,sntft,512,,512
la90_s0,1,S10A04I01,duration_too_short,iplft,513,518,519
la90_s0,1,S10A04I01,duration_too_short,sftg,519,532,533
la90_s0,1,S10A04I01,order,sntft,695,,695
la90_s0,1,S10A04I01,order,sntft,732,,732
la90_s0,1,S10A04I01,duration_too_short,iplft,717,734,735
la90_s0,1,S10A04I01,duration_too_short,sntft,732,748,749
la90_s0,1,S10A04I01,order,sntft,798,,798
la90_s0,1,S10A04I01,duration_too_short,sntft,798,800,801
la90_s0,1,S10A04I01,order,sntft,818,,818
la90_s0,1,S10A04I01,order,sntft,831,,831
la90_s0,1,S10A04I01,duration_too_short,pgwbx,991,1002,1003
la90_s0,1,S10A04I01,duration_too_short,pgwbx,1196,1196,1197
la90_s0,1,S10A04I01,duration_too_short,pgwbx,1198,1198,1199
la90_s0,1,S10A04I01,order,sntft,1207,,1207
la90_s0,1,S10A04I01,duration_too_short,pgwbx,1240,1242,1243
la90_s0,1,S10A04I01,order,sntft,1243,,1243
la90_s0,1,S10A04I01,duration_too_short,pgwbx,1289,1297,1298
la90_s0,1,S10A04I01,order,sntft,1298,,1298
la90_s0,1,S10A04I01,duration_too_short,sspg,1282,1311,1312
la90_s0,1,S10A04I01,duration_too_short,pgwbx,1530,1546,1547
la90_s0,1,S10A04I01,omission,igsft,,,1694
la90_s0,4,S10A04I01,duration_too_short,sftg,403,415,419
la90_s0,4,S10A04I01,duration_too_short,ipsft,497,511,515
la90_s0,4,S10A04I01,order,sntft,512,,515
la90_s0,4,S10A04I01,duration_too_short,iplft,513,518,522
la90_s0,4,S10A04I01,duration_too_short,sftg,519,532,536
la90_s0,4,S10A04I01,order,sntft,695,,698
la90_s0,4,S10A04I01,order,sntft,732,,735
la90_s0,4,S10A04I01,duration_too_short,iplft,717,734,738
la90_s0,4,S10A04I01,duration_too_short,sntft,732,748,752
la90_s0,4,S10A04I01,order,sntft,818,,821
la90_s0,4,S10A04I01,order,sntft,831,,834
la90_s0,4,S10A04I01,duration_too_short,pgwbx,991,1002,1006
la90_s0,4,S10A04I01,order,sntft,1207,,1210
la90_s0,4,S10A04I01,duration_too_short,pgwbx,1289,1297,1301
la90_s0,4,S10A04I01,order,sntft,1298,,1301
